ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-09-20 20:52:53,73.9393366666667,-125.550386666667,,,,,10,,,,,,3.92610351999997,0,4.912023528,4.912023528,,
2011-09-20 21:07:03,73.9385333333333,-125.555128333333,,,,,10,,,,,,3.92610351999997,0,4.912023528,4.912023528,,
2011-09-20 21:21:46,73.9377666666667,-125.560491666667,,,,,10,,,,,,3.92610351999997,0,4.912023528,4.912023528,,
2011-09-20 21:35:47,73.93689,-125.566133333333,,,,,10,,,,,,3.92610351999997,0,4.9169111136,4.912023528,,
2011-09-20 21:49:47,73.93578,-125.571981666667,,,,,12,,,,,,3.92610351999997,0,4.912023528,4.912023528,,
2011-09-20 22:03:54,73.9354,-125.579285,,,,,13,,,,,,3.92610351999997,0,4.912023528,4.912023528,,
2011-09-20 22:17:54,73.9347116666667,-125.585888333333,,,,,12,,,,,,3.92610351999997,0,4.912023528,4.912023528,,
2011-09-20 22:32:19,73.9340733333333,-125.592061666667,,,,,11,,,,,,3.92610351999997,0,4.9217986992,4.912023528,,
2011-09-20 22:46:46,73.9332466666667,-125.596758333333,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.912023528,,
2011-09-20 23:00:47,73.9326216666667,-125.601901666667,,,,,10,,,,,,4.41486207999998,0,4.9217986992,4.912023528,,
2011-09-20 23:14:46,73.9320816666667,-125.608288333333,,,,,11,,,,,,3.92610351999997,0,4.9169111136,4.912023528,,
2011-09-20 23:28:46,73.9316566666667,-125.614231666667,,,,,11,,,,,,4.41486207999998,0,4.9217986992,4.912023528,,
2011-09-20 23:42:46,73.9309316666667,-125.620313333333,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.912023528,,
2011-09-20 23:56:46,73.9302866666667,-125.62771,,,,,11,,,,,,4.41486207999998,0,4.9217986992,4.912023528,,
2011-09-21 00:10:47,73.9299483333333,-125.635716666667,,,,,11,,,,,,4.41486207999998,0,4.9217986992,4.912023528,,
2011-09-21 00:25:03,73.9291716666667,-125.644596666667,,,,,10,,,,,,4.41486207999998,0,4.9217986992,4.912023528,,
2011-09-21 00:39:47,73.92789,-125.657181666667,,,,,11,,,,,,3.92610351999997,0,4.9169111136,4.912023528,,
2011-09-21 00:54:19,73.92741,-125.661251666667,,,,,11,,,,,,3.92610351999997,0,4.9169111136,4.912023528,,
2011-09-21 01:08:46,73.9260433333333,-125.673691666667,,,,,11,,,,,,3.92610351999997,0,4.9169111136,4.912023528,,
2011-09-21 01:22:54,73.92534,-125.680201666667,,,,,10,,,,,,4.41486207999998,0,4.9169111136,4.912023528,,
2011-09-21 01:37:03,73.9250566666667,-125.68814,,,,,11,,,,,,3.92610351999997,0,4.9217986992,4.912023528,,
2011-09-21 01:52:50,73.924155,-125.698833333333,,,,,10,,,,,,4.41486207999998,0,4.9169111136,4.912023528,,
2011-09-21 02:06:54,73.9238183333333,-125.708825,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.912023528,,
2011-09-21 02:20:55,73.9244216666667,-125.718506666667,,,,,11,,,,,,4.41486207999998,0,4.912023528,4.912023528,,
2011-09-21 02:34:46,73.9246016666667,-125.729066666667,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 02:48:54,73.9253766666667,-125.739008333333,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 03:02:47,73.9260933333333,-125.7494,,,,,10,,,,,,3.92610351999997,0,4.912023528,4.9169111136,,
2011-09-21 03:16:54,73.9268633333333,-125.760325,,,,,11,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 03:30:56,73.9269133333333,-125.770755,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 03:45:02,73.9273266666667,-125.78147,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.9217986992,,
2011-09-21 03:59:54,73.9277983333333,-125.792148333333,,,,,12,,,,,,4.41486207999998,0,4.9217986992,4.9217986992,,
2011-09-21 04:14:10,73.9286466666667,-125.803816666667,,,,,12,,,,,,4.41486207999998,0,4.912023528,4.9217986992,,
2011-09-21 04:28:54,73.9289033333333,-125.815436666667,,,,,10,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 04:42:47,73.929705,-125.828793333333,,,,,12,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 04:56:48,73.929595,-125.83737,,,,,12,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 05:10:47,73.9304533333333,-125.848945,,,,,12,,,,,,4.41486207999998,0,4.912023528,4.9217986992,,
2011-09-21 05:24:48,73.9314016666667,-125.859115,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 05:38:54,73.9321533333333,-125.869013333333,,,,,12,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 05:53:19,73.9330166666667,-125.877801666667,,,,,10,,,,,,4.41486207999998,0,4.9217986992,4.9169111136,,
2011-09-21 06:08:02,73.9341216666667,-125.887395,,,,,9,,,,,,4.41486207999998,0,4.9217986992,4.9169111136,,
2011-09-21 06:22:47,73.9352916666667,-125.895585,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 06:36:56,73.9373833333333,-125.903203333333,,,,,10,,,,,,4.41486207999998,0,4.9217986992,4.9169111136,,
2011-09-21 06:51:04,73.9392483333333,-125.912313333333,,,,,9,,,,,,4.41486207999998,0,4.9169111136,4.9217986992,,
2011-09-21 07:05:54,73.940785,-125.920608333333,,,,,12,,,,,,4.41486207999998,0,4.9169111136,4.9217986992,,
2011-09-21 07:20:03,73.9429933333333,-125.914605,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.9217986992,,
2011-09-21 07:35:19,73.9436316666667,-125.934588333333,,,,,10,,,,,,4.41486207999998,0,4.9169111136,4.9217986992,,
2011-09-21 07:50:27,73.9457883333333,-125.942751666667,,,,,10,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 08:04:47,73.9473833333333,-125.948223333333,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.9217986992,,
2011-09-21 08:18:47,73.9484883333333,-125.953566666667,,,,,10,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 08:32:48,73.9495383333333,-125.959438333333,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 08:46:55,73.9501916666667,-125.964483333333,,,,,11,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 09:00:57,73.9512866666667,-125.971158333333,,,,,11,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 09:15:19,73.9518033333333,-125.977706666667,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 09:29:47,73.9514116666667,-125.983121666667,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 09:43:55,73.9514583333333,-125.989618333333,,,,,10,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 09:57:48,73.9515533333333,-125.995855,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 10:11:48,73.9512483333333,-126.0014,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 10:25:55,73.9505966666667,-126.007445,,,,,12,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 10:39:56,73.94983,-126.012491666667,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 10:54:20,73.949705,-126.020923333333,,,,,11,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 11:08:48,73.949105,-126.028791666667,,,,,12,,,,,,4.41486207999998,0,4.9071359424,4.9169111136,,
2011-09-21 11:23:48,73.9480616666667,-126.03685,,,,,12,,,,,,4.41486207999998,0,4.912023528,4.912023528,,
2011-09-21 11:38:02,73.9474216666667,-126.044641666667,,,,,11,,,,,,4.41486207999998,0,4.912023528,4.9169111136,,
2011-09-21 11:53:42,73.9461816666667,-126.053521666667,,,,,11,,,,,,4.41486207999998,0,4.912023528,4.912023528,,
2011-09-21 12:07:48,73.9448983333333,-126.062605,,,,,11,,,,,,4.41486207999998,0,4.9071359424,4.9169111136,,
2011-09-21 12:21:47,73.9438666666667,-126.07037,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.912023528,,
2011-09-21 12:35:55,73.9428116666667,-126.08019,,,,,10,,,,,,4.41486207999998,0,4.912023528,4.912023528,,
2011-09-21 12:49:55,73.942335,-126.089421666667,,,,,11,,,,,,4.41486207999998,0,4.9071359424,4.912023528,,
2011-09-21 13:04:02,73.94176,-126.100556666667,,,,,10,,,,,,4.41486207999998,0,4.9169111136,4.912023528,,
2011-09-21 13:18:56,73.9416383333333,-126.1116,,,,,12,,,,,,4.41486207999998,0,4.9071359424,4.912023528,,
2011-09-21 13:33:03,73.9409316666667,-126.121483333333,,,,,12,,,,,,4.41486207999998,0,4.912023528,4.912023528,,
2011-09-21 13:47:55,73.940325,-126.133788333333,,,,,11,,,,,,4.41486207999998,0,4.9071359424,4.912023528,,
2011-09-21 14:01:55,73.94034,-126.145965,,,,,11,,,,,,4.41486207999998,0,4.9169111136,4.9169111136,,
2011-09-21 14:16:03,73.9396833333333,-126.15681,,,,,11,,,,,,4.41486207999998,0,4.9071359424,4.9169111136,,
2011-09-21 14:29:55,73.9387766666667,-126.166921666667,,,,,11,,,,,,4.41486207999998,0,4.9071359424,4.9169111136,,
2011-09-21 14:44:03,73.9382583333333,-126.179508333333,,,,,12,,,,,,4.41486207999998,0,4.9071359424,4.9217986992,,
2011-09-21 14:59:03,73.9380183333333,-126.191798333333,,,,,12,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 15:13:29,73.937875,-126.204993333333,,,,,12,,,,,,3.92610351999997,0,4.9169111136,4.9217986992,,
2011-09-21 15:27:55,73.9374583333333,-126.21863,,,,,12,,,,,,4.41486207999998,0,4.912023528,4.9217986992,,
2011-09-21 15:42:03,73.9368716666667,-126.231096666667,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.9217986992,,
2011-09-21 15:57:52,73.9370366666667,-126.245488333333,,,,,11,,,,,,4.41486207999998,0,4.9071359424,4.9169111136,,
2011-09-21 16:11:55,73.9374383333333,-126.25941,,,,,11,,,,,,3.92610351999997,0,4.9022483568,4.9217986992,,
2011-09-21 16:25:48,73.9374866666667,-126.272736666667,,,,,12,,,,,,3.92610351999997,0,4.9071359424,4.9217986992,,
2011-09-21 16:40:56,73.937445,-126.287506666667,,,,,12,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 16:55:37,73.937655,-126.300885,,,,,11,,,,,,3.92610351999997,0,4.9022483568,4.9169111136,,
2011-09-21 17:09:55,73.9377416666667,-126.314751666667,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 17:23:48,73.938035,-126.328073333333,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 17:38:55,73.938145,-126.34264,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.912023528,,
2011-09-21 17:53:43,73.9379766666667,-126.357036666667,,,,,11,,,,,,3.92610351999997,0,4.912023528,4.912023528,,
2011-09-21 18:07:56,73.9371716666667,-126.369985,,,,,9,,,,,,3.92610351999997,0,4.9022483568,4.9169111136,,
2011-09-21 18:21:48,73.9372633333333,-126.384136666667,,,,,10,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 18:36:19,73.9368033333333,-126.397001666667,,,,,8,,,,,,3.92610351999997,0,4.9022483568,4.9169111136,,
2011-09-21 18:50:48,73.93658,-126.41123,,,,,10,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 19:04:55,73.936385,-126.4245,,,,,10,,,,,,3.92610351999997,0,4.912023528,4.9169111136,,
2011-09-21 19:18:55,73.9359883333333,-126.438538333333,,,,,9,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 19:33:19,73.9362383333333,-126.450645,,,,,10,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 19:47:48,73.93625,-126.463873333333,,,,,10,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 20:01:56,73.9358233333333,-126.475201666667,,,,,10,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 20:16:22,73.9356766666667,-126.488725,,,,,9,,,,,,3.92610351999997,0,4.912023528,4.9169111136,,
2011-09-21 20:31:19,73.9348833333333,-126.499896666667,,,,,10,,,,,,3.92610351999997,0,4.9071359424,4.912023528,,
2011-09-21 20:45:56,73.9340633333333,-126.510828333333,,,,,9,,,,,,3.92610351999997,0,4.9071359424,4.912023528,,
2011-09-21 20:59:49,73.9335016666667,-126.522451666667,,,,,9,,,,,,3.92610351999997,0,4.9022483568,4.912023528,,
2011-09-21 21:13:48,73.9323183333333,-126.531965,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.9169111136,,
2011-09-21 21:27:58,73.9310216666667,-126.541633333333,,,,,10,,,,,,3.92610351999997,0,4.9022483568,4.9169111136,,
2011-09-21 21:41:57,73.929895,-126.551505,,,,,13,,,,,,3.92610351999997,0,4.9022483568,4.912023528,,
2011-09-21 21:56:05,73.9293666666667,-126.562336666667,,,,,13,,,,,,3.92610351999997,0,4.9022483568,4.912023528,,
2011-09-21 22:10:56,73.928245,-126.57298,,,,,11,,,,,,3.92610351999997,0,4.9022483568,4.912023528,,
2011-09-21 22:25:19,73.927015,-126.582951666667,,,,,11,,,,,,3.92610351999997,0,4.9022483568,4.912023528,,
2011-09-21 22:40:03,73.92604,-126.592848333333,,,,,11,,,,,,3.92610351999997,0,4.9022483568,4.912023528,,
2011-09-21 22:54:57,73.9247833333333,-126.60256,,,,,11,,,,,,3.92610351999997,0,4.9022483568,4.912023528,,
2011-09-21 23:08:56,73.9241066666667,-126.612731666667,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.912023528,,
2011-09-21 23:23:19,73.9221483333333,-126.622101666667,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.912023528,,
2011-09-21 23:37:48,73.9208683333333,-126.632081666667,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.912023528,,
2011-09-21 23:51:48,73.9195516666667,-126.642586666667,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.912023528,,
2011-09-22 00:05:48,73.9177583333333,-126.651748333333,,,,,9,,,,,,3.92610351999997,0,4.9071359424,4.9071359424,,
2011-09-22 00:19:48,73.9160766666667,-126.661421666667,,,,,11,,,,,,3.92610351999997,0,4.9071359424,4.9071359424,,
2011-09-22 00:33:48,73.9142,-126.671301666667,,,,,11,,,,,,3.92610351999997,0,4.912023528,4.9071359424,,
2011-09-22 00:48:04,73.9120383333333,-126.682023333333,,,,,12,,,,,,3.43734495999996,0,4.9022483568,4.9071359424,,
2011-09-22 01:02:48,73.90999,-126.693093333333,,,,,9,,,,,,3.92610351999997,0,4.9071359424,4.9071359424,,
2011-09-22 01:16:56,73.90796,-126.70459,,,,,11,,,,,,3.43734495999996,0,4.9071359424,4.9071359424,,
2011-09-22 01:30:57,73.9054166666667,-126.71572,,,,,10,,,,,,3.43734495999996,0,4.9022483568,4.9071359424,,
2011-09-22 01:46:44,73.90342,-126.727768333333,,,,,12,,,,,,3.43734495999996,0,4.9071359424,4.9071359424,,
2011-09-22 02:02:08,73.8999866666667,-126.744998333333,,,,,11,,,,,,3.43734495999996,0,4.8973607712,4.9022483568,,
2011-09-22 02:16:49,73.8974283333333,-126.761215,,,,,11,,,,,,3.43734495999996,0,4.9022483568,4.9071359424,,
2011-09-22 02:30:50,73.89513,-126.775595,,,,,11,,,,,,3.43734495999996,0,4.8973607712,4.9022483568,,
2011-09-22 02:44:49,73.8930116666667,-126.791405,,,,,11,,,,,,2.94858639999995,0,4.9022483568,4.9022483568,,
2011-09-22 02:58:58,73.8906216666667,-126.807376666667,,,,,11,,,,,,2.94858639999995,0,4.8924731856,4.9022483568,,
2011-09-22 03:12:56,73.8882616666667,-126.823206666667,,,,,11,,,,,,2.94858639999995,0,4.9022483568,4.9022483568,,
2011-09-22 03:26:57,73.88599,-126.839613333333,,,,,10,,,,,,2.94858639999995,0,4.8924731856,4.9022483568,,
2011-09-22 03:41:21,73.8837516666667,-126.85665,,,,,11,,,,,,2.45982783999995,0,4.8973607712,4.9071359424,,
2011-09-22 03:54:57,73.8818,-126.87183,,,,,11,,,,,,2.45982783999995,0,4.8973607712,4.9071359424,,
2011-09-22 04:08:49,73.8806716666667,-126.891026666667,,,,,12,,,,,,2.45982783999995,0,4.8924731856,4.9071359424,,
2011-09-22 04:22:56,73.8792816666667,-126.908486666667,,,,,10,,,,,,2.45982783999995,0,4.8924731856,4.9071359424,,
2011-09-22 04:36:57,73.87833,-126.925373333333,,,,,11,,,,,,2.45982783999995,0,4.8924731856,4.9071359424,,
2011-09-22 04:51:21,73.8775383333333,-126.943493333333,,,,,12,,,,,,2.45982783999995,0,4.8924731856,4.9022483568,,
2011-09-22 05:05:49,73.8768483333333,-126.961608333333,,,,,12,,,,,,2.45982783999995,0,4.8924731856,4.9022483568,,
2011-09-22 05:19:58,73.8766566666667,-126.98115,,,,,12,,,,,,1.97106927999994,0,4.8875856,4.9022483568,,
2011-09-22 05:35:14,73.87678,-127.001075,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8973607712,,
2011-09-22 05:49:58,73.8775983333333,-127.019123333333,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.9022483568,,
2011-09-22 06:04:12,73.8784066666667,-127.035858333333,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.8973607712,,
2011-09-22 06:18:49,73.8794483333333,-127.051401666667,,,,,11,,,,,,1.97106927999994,0,4.8973607712,4.8973607712,,
2011-09-22 06:32:49,73.8806266666667,-127.065376666667,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8973607712,,
2011-09-22 06:46:49,73.881845,-127.07858,,,,,10,,,,,,1.97106927999994,0,4.8973607712,4.9022483568,,
2011-09-22 07:00:49,73.8833666666667,-127.091313333333,,,,,11,,,,,,1.97106927999994,0,4.8973607712,4.8973607712,,
2011-09-22 07:14:56,73.8845933333333,-127.103538333333,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8973607712,,
2011-09-22 07:29:14,73.8859866666667,-127.1146,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8973607712,,
2011-09-22 07:44:22,73.88783,-127.125793333333,,,,,10,,,,,,1.97106927999994,0,4.8973607712,4.8973607712,,
2011-09-22 07:58:56,73.889375,-127.135571666667,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8973607712,,
2011-09-22 08:12:50,73.8904466666667,-127.143783333333,,,,,11,,,,,,1.97106927999994,0,4.8875856,4.8924731856,,
2011-09-22 08:26:56,73.891345,-127.151516666667,,,,,10,,,,,,1.97106927999994,0,4.8924731856,4.8924731856,,
2011-09-22 08:41:04,73.8923116666667,-127.158773333333,,,,,12,,,,,,1.97106927999994,0,4.8973607712,4.8924731856,,
2011-09-22 08:55:57,73.8929816666667,-127.165233333333,,,,,11,,,,,,1.97106927999994,0,4.8875856,4.8924731856,,
2011-09-22 09:09:49,73.8936666666667,-127.170995,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8924731856,,
2011-09-22 09:23:49,73.8941116666667,-127.176725,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8924731856,,
2011-09-22 09:38:56,73.894725,-127.182046666667,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8924731856,,
2011-09-22 09:52:57,73.894955,-127.186475,,,,,12,,,,,,1.97106927999994,0,4.8875856,4.8924731856,,
2011-09-22 10:08:10,73.89547,-127.191031666667,,,,,11,,,,,,1.97106927999994,0,4.8875856,4.8924731856,,
2011-09-22 10:22:50,73.89571,-127.194191666667,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.8875856,,
2011-09-22 10:36:56,73.8953483333333,-127.19798,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8924731856,,
2011-09-22 10:51:51,73.8951716666667,-127.200278333333,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8875856,,
2011-09-22 11:05:57,73.8943916666667,-127.203446666667,,,,,12,,,,,,1.97106927999994,0,4.8875856,4.8924731856,,
2011-09-22 11:19:50,73.8942133333333,-127.207923333333,,,,,12,,,,,,1.97106927999994,0,4.8875856,4.8924731856,,
2011-09-22 11:33:57,73.8932166666667,-127.212121666667,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.8924731856,,
2011-09-22 11:48:37,73.891955,-127.21625,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8973607712,,
2011-09-22 12:02:51,73.8906033333333,-127.221423333333,,,,,9,,,,,,1.97106927999994,0,4.8826980144,4.8924731856,,
2011-09-22 12:16:57,73.889245,-127.228396666667,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.8924731856,,
2011-09-22 12:32:06,73.8877216666667,-127.235013333333,,,,,11,,,,,,1.97106927999994,0,4.8875856,4.8875856,,
2011-09-22 12:47:21,73.8858333333333,-127.241945,,,,,11,,,,,,1.97106927999994,0,4.8826980144,4.8875856,,
2011-09-22 13:01:50,73.8840916666667,-127.250578333333,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.8875856,,
2011-09-22 13:15:50,73.8819233333333,-127.258828333333,,,,,12,,,,,,1.97106927999994,0,4.8875856,4.8875856,,
2011-09-22 13:29:50,73.8800283333333,-127.268418333333,,,,,12,,,,,,1.97106927999994,0,4.8875856,4.8875856,,
2011-09-22 13:43:50,73.877665,-127.27762,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.8875856,,
2011-09-22 13:57:57,73.8755416666667,-127.288198333333,,,,,12,,,,,,1.48231071999999,0,4.8875856,4.8924731856,,
2011-09-22 14:11:51,73.873525,-127.299551666667,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-22 14:25:57,73.871175,-127.310455,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-22 14:39:57,73.8688766666667,-127.321788333333,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8875856,,
2011-09-22 14:53:59,73.8668316666667,-127.334846666667,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-22 15:09:06,73.8640516666667,-127.348775,,,,,12,,,,,,1.97106927999994,0,4.8826980144,4.8875856,,
2011-09-22 15:22:57,73.8618766666667,-127.3607,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-22 15:36:59,73.85976,-127.37372,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-22 15:51:50,73.85755,-127.387041666667,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-22 16:05:50,73.85542,-127.400386666667,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8924731856,,
2011-09-22 16:20:05,73.8531483333333,-127.411533333333,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-22 16:34:50,73.8509283333333,-127.424153333333,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-22 16:48:50,73.8491316666667,-127.436981666667,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-22 17:02:50,73.847195,-127.449943333333,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8875856,,
2011-09-22 17:16:50,73.8452783333333,-127.462776666667,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-22 17:31:57,73.8429766666667,-127.47628,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-22 17:45:57,73.840915,-127.48818,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-22 18:00:14,73.839465,-127.500633333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-22 18:15:53,73.8376416666667,-127.514035,,,,,10,,,,,,1.97106927999994,0,4.8826980144,4.8826980144,,
2011-09-22 18:29:57,73.8360716666667,-127.525643333333,,,,,8,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-22 18:44:06,73.8343,-127.535783333333,,,,,10,,,,,,1.97106927999994,0,4.8826980144,4.8826980144,,
2011-09-22 18:59:06,73.8326833333333,-127.546601666667,,,,,10,,,,,,1.97106927999994,0,4.8826980144,4.8778104288,,
2011-09-22 19:13:50,73.8308016666667,-127.558183333333,,,,,10,,,,,,1.97106927999994,0,4.8826980144,4.8778104288,,
2011-09-22 19:28:06,73.8294933333333,-127.568071666667,,,,,11,,,,,,1.97106927999994,0,4.8875856,4.8826980144,,
2011-09-22 19:43:22,73.827595,-127.577766666667,,,,,10,,,,,,1.97106927999994,0,4.8875856,4.8826980144,,
2011-09-22 19:57:06,73.8260866666667,-127.586351666667,,,,,10,,,,,,1.97106927999994,0,4.8826980144,4.8875856,,
2011-09-22 20:10:52,73.8249983333333,-127.595671666667,,,,,8,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-22 20:24:58,73.8233766666667,-127.604133333333,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8875856,,
2011-09-22 20:39:06,73.8220766666667,-127.613146666667,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8924731856,,
2011-09-22 20:54:22,73.8208216666667,-127.621965,,,,,11,,,,,,1.97106927999994,0,4.8826980144,4.8875856,,
2011-09-22 21:07:51,73.8194283333333,-127.630623333333,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8924731856,,
2011-09-22 21:21:51,73.8187166666667,-127.640468333333,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8924731856,,
2011-09-22 21:35:51,73.8176383333333,-127.649263333333,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8924731856,,
2011-09-22 21:49:58,73.8164566666667,-127.657868333333,,,,,12,,,,,,1.48231071999999,0,4.8826980144,4.8924731856,,
2011-09-22 22:04:06,73.8154716666667,-127.665808333333,,,,,11,,,,,,1.48231071999999,0,4.8778104288,4.8924731856,,
2011-09-22 22:17:51,73.8149466666667,-127.674276666667,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8924731856,,
2011-09-22 22:31:51,73.8142116666667,-127.68381,,,,,11,,,,,,1.48231071999999,0,4.8875856,4.8973607712,,
2011-09-22 22:46:00,73.81375,-127.692793333333,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8973607712,,
2011-09-22 23:16:23,73.8120333333333,-127.710275,,,,,11,,,,,,1.48231071999999,0,4.8778104288,4.8973607712,,
2011-09-22 23:31:15,73.81155,-127.71951,,,,,11,,,,,,1.48231071999999,0,4.8778104288,4.8973607712,,
2011-09-22 23:45:51,73.8112,-127.727065,,,,,10,,,,,,1.48231071999999,0,4.8826980144,4.8973607712,,
2011-09-22 23:59:52,73.80996,-127.732991666667,,,,,11,,,,,,1.48231071999999,0,4.8778104288,4.8973607712,,
2011-09-23 00:14:24,73.8090933333333,-127.741046666667,,,,,10,,,,,,1.48231071999999,0,4.8778104288,4.8924731856,,
2011-09-23 00:27:51,73.808055,-127.74829,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8924731856,,
2011-09-23 00:41:51,73.8073066666667,-127.756265,,,,,11,,,,,,1.48231071999999,0,4.8826980144,4.8924731856,,
