ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-09-06 10:30:56,74.6322066666667,-126.11753,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-06 10:44:56,74.633185,-126.120965,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-06 10:58:56,74.6333783333333,-126.125488333333,,,,,13,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-06 11:12:56,74.63394,-126.129308333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-06 11:26:56,74.6342666666667,-126.1325,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-06 11:40:56,74.6346633333333,-126.135748333333,,,,,12,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-06 11:55:03,74.6344683333333,-126.139868333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-06 12:09:03,74.63509,-126.142726666667,,,,,12,,,,,,1.97106927999994,0,4.8973607712,4.8826980144,,
2011-09-06 12:23:56,74.6356183333333,-126.14621,,,,,12,,,,,,1.97106927999994,0,4.8924731856,4.8778104288,,
2011-09-06 12:37:56,74.63641,-126.149726666667,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8778104288,,
2011-09-06 12:51:56,74.6361633333333,-126.153335,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8778104288,,
2011-09-06 13:05:57,74.6368483333333,-126.157428333333,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8778104288,,
2011-09-06 13:19:56,74.636675,-126.161515,,,,,10,,,,,,1.48231071999999,0,4.8973607712,4.8826980144,,
2011-09-06 13:33:56,74.6367283333333,-126.166068333333,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-06 13:48:57,74.6366016666667,-126.170495,,,,,10,,,,,,1.48231071999999,0,4.8973607712,4.8778104288,,
2011-09-06 14:03:03,74.6368566666667,-126.174006666667,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-06 14:16:56,74.6363766666667,-126.178368333333,,,,,12,,,,,,1.48231071999999,0,4.8973607712,4.8826980144,,
2011-09-06 14:30:56,74.6358716666667,-126.182795,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-06 14:44:56,74.63508,-126.1875,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-06 14:58:56,74.6348283333333,-126.192781666667,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-06 15:13:04,74.634125,-126.198378333333,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8924731856,,
2011-09-06 15:27:56,74.6345016666667,-126.205076666667,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-06 15:41:56,74.6349316666667,-126.211426666667,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-06 15:55:56,74.63487,-126.21815,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-06 16:10:12,74.635365,-126.225296666667,,,,,12,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-06 16:24:56,74.63569,-126.233415,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-06 16:38:57,74.636345,-126.24103,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-06 16:52:57,74.63646,-126.248743333333,,,,,11,,,,,,1.97106927999994,0,4.8973607712,4.8826980144,,
2011-09-06 17:06:57,74.6363633333333,-126.256558333333,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-06 17:21:04,74.636865,-126.264451666667,,,,,12,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-06 17:34:57,74.637415,-126.272705,,,,,10,,,,,,1.97106927999994,0,4.8973607712,4.8826980144,,
2011-09-06 17:49:57,74.6376533333333,-126.281045,,,,,11,,,,,,1.97106927999994,0,4.8973607712,4.8826980144,,
2011-09-06 18:03:57,74.6382583333333,-126.288926666667,,,,,12,,,,,,1.97106927999994,0,4.8924731856,4.8826980144,,
2011-09-06 18:17:57,74.6386616666667,-126.297026666667,,,,,11,,,,,,1.97106927999994,0,4.8973607712,4.8826980144,,
2011-09-06 18:31:57,74.63879,-126.30482,,,,,11,,,,,,1.97106927999994,0,4.8973607712,4.8875856,,
2011-09-06 18:45:57,74.639935,-126.312,,,,,11,,,,,,2.45982783999995,0,4.8973607712,4.8875856,,
2011-09-06 19:00:57,74.6410516666667,-126.319633333333,,,,,11,,,,,,2.45982783999995,0,4.8973607712,4.8826980144,,
2011-09-06 19:14:57,74.642445,-126.324338333333,,,,,10,,,,,,2.45982783999995,0,4.9022483568,4.8875856,,
2011-09-06 19:28:57,74.6434616666667,-126.329505,,,,,9,,,,,,2.45982783999995,0,4.9022483568,4.8875856,,
2011-09-06 19:42:57,74.6450266666667,-126.334773333333,,,,,10,,,,,,2.45982783999995,0,4.9022483568,4.8875856,,
2011-09-06 19:57:22,74.6455433333333,-126.337598333333,,,,,10,,,,,,2.45982783999995,0,4.9022483568,4.8875856,,
2011-09-06 20:11:57,74.6466083333333,-126.340763333333,,,,,11,,,,,,2.94858639999995,0,4.9022483568,4.8924731856,,
2011-09-06 20:26:57,74.6479483333333,-126.344036666667,,,,,11,,,,,,2.94858639999995,0,4.9022483568,4.8875856,,
2011-09-06 20:40:57,74.6486983333333,-126.347348333333,,,,,11,,,,,,2.94858639999995,0,4.9022483568,4.8924731856,,
2011-09-06 20:54:57,74.6489183333333,-126.351618333333,,,,,10,,,,,,2.94858639999995,0,4.9022483568,4.8924731856,,
2011-09-06 21:08:58,74.6494016666667,-126.352903333333,,,,,10,,,,,,2.94858639999995,0,4.9022483568,4.8924731856,,
2011-09-06 21:23:04,74.64912,-126.354296666667,,,,,9,,,,,,2.94858639999995,0,4.9022483568,4.8924731856,,
2011-09-06 21:36:57,74.6490066666667,-126.355483333333,,,,,11,,,,,,2.94858639999995,0,4.9022483568,4.8924731856,,
2011-09-06 21:50:57,74.6484883333333,-126.356288333333,,,,,11,,,,,,2.94858639999995,0,4.9022483568,4.8924731856,,
2011-09-06 22:04:57,74.64854,-126.35779,,,,,11,,,,,,3.43734495999996,0,4.9022483568,4.8924731856,,
2011-09-06 22:18:57,74.6479033333333,-126.358605,,,,,11,,,,,,3.43734495999996,0,4.9071359424,4.8924731856,,
2011-09-06 22:32:58,74.64833,-126.358936666667,,,,,12,,,,,,3.43734495999996,0,4.8973607712,4.8924731856,,
2011-09-06 22:47:06,74.6480466666667,-126.358746666667,,,,,13,,,,,,3.43734495999996,0,4.9071359424,4.8924731856,,
2011-09-06 23:00:57,74.6483233333333,-126.35923,,,,,13,,,,,,3.43734495999996,0,4.9022483568,4.8924731856,,
2011-09-06 23:14:57,74.6481533333333,-126.35926,,,,,10,,,,,,3.43734495999996,0,4.9022483568,4.8924731856,,
2011-09-06 23:28:57,74.6478733333333,-126.361086666667,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8924731856,,
2011-09-06 23:43:57,74.6475166666667,-126.362921666667,,,,,11,,,,,,3.43734495999996,0,4.9071359424,4.8924731856,,
2011-09-06 23:58:04,74.6474566666667,-126.36445,,,,,7,,,,,,2.94858639999995,0,4.9022483568,4.8875856,,
2011-09-07 00:11:57,74.646565,-126.367465,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8875856,,
2011-09-07 00:26:57,74.6464283333333,-126.371838333333,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8875856,,
2011-09-07 00:40:57,74.6462516666667,-126.376681666667,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8924731856,,
2011-09-07 00:54:57,74.6456333333333,-126.38297,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8924731856,,
2011-09-07 01:08:58,74.6448533333333,-126.389733333333,,,,,11,,,,,,2.94858639999995,0,4.9022483568,4.8924731856,,
2011-09-07 01:22:57,74.64416,-126.398091666667,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8973607712,,
2011-09-07 01:36:57,74.643585,-126.407111666667,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8973607712,,
2011-09-07 01:50:57,74.642835,-126.417655,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.9022483568,,
2011-09-07 02:04:57,74.6417333333333,-126.428286666667,,,,,11,,,,,,2.94858639999995,0,4.9022483568,4.8973607712,,
2011-09-07 02:19:22,74.6405316666667,-126.440501666667,,,,,9,,,,,,2.94858639999995,0,4.9022483568,4.8973607712,,
2011-09-07 02:33:57,74.6391033333333,-126.453136666667,,,,,12,,,,,,2.94858639999995,0,4.9022483568,4.8973607712,,
2011-09-07 02:47:58,74.637795,-126.465505,,,,,10,,,,,,2.94858639999995,0,4.9022483568,4.9022483568,,
2011-09-07 03:01:57,74.6360666666667,-126.477125,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.9022483568,,
2011-09-07 03:15:57,74.63471,-126.488305,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8973607712,,
2011-09-07 03:29:57,74.6331666666667,-126.500223333333,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8973607712,,
2011-09-07 03:43:58,74.6313716666667,-126.510975,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.8973607712,,
2011-09-07 03:57:57,74.6304233333333,-126.51995,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.9022483568,,
2011-09-07 04:12:06,74.6295033333333,-126.530303333333,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.9022483568,,
2011-09-07 04:26:58,74.6288733333333,-126.541723333333,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.9022483568,,
2011-09-07 04:40:58,74.62834,-126.553201666667,,,,,11,,,,,,2.94858639999995,0,4.9071359424,4.9022483568,,
2011-09-07 04:54:58,74.627725,-126.564243333333,,,,,12,,,,,,2.45982783999995,0,4.9071359424,4.9022483568,,
2011-09-07 05:09:58,74.62746,-126.577446666667,,,,,12,,,,,,2.94858639999995,0,4.9071359424,4.9022483568,,
2011-09-07 05:23:58,74.6269483333333,-126.589671666667,,,,,10,,,,,,2.45982783999995,0,4.9022483568,4.9022483568,,
2011-09-07 05:37:58,74.6263283333333,-126.602256666667,,,,,12,,,,,,2.45982783999995,0,4.9022483568,4.9022483568,,
2011-09-07 05:51:58,74.6263316666667,-126.616158333333,,,,,12,,,,,,2.45982783999995,0,4.9071359424,4.9022483568,,
2011-09-07 06:05:58,74.6267866666667,-126.628905,,,,,13,,,,,,2.45982783999995,0,4.9071359424,4.8973607712,,
2011-09-07 06:19:59,74.6268066666667,-126.641271666667,,,,,11,,,,,,2.45982783999995,0,4.9022483568,4.9022483568,,
2011-09-07 06:35:05,74.627145,-126.65412,,,,,11,,,,,,2.45982783999995,0,4.9022483568,4.8973607712,,
2011-09-07 06:48:58,74.6282733333333,-126.666516666667,,,,,9,,,,,,2.45982783999995,0,4.9071359424,4.9022483568,,
2011-09-07 07:02:58,74.6294233333333,-126.680115,,,,,9,,,,,,2.45982783999995,0,4.9022483568,4.9022483568,,
2011-09-07 07:16:58,74.6304216666667,-126.69141,,,,,11,,,,,,2.45982783999995,0,4.9071359424,4.9022483568,,
2011-09-07 07:30:58,74.6312516666667,-126.703511666667,,,,,10,,,,,,2.45982783999995,0,4.9022483568,4.9071359424,,
2011-09-07 07:44:58,74.6336333333333,-126.716263333333,,,,,9,,,,,,2.45982783999995,0,4.9022483568,4.9071359424,,
2011-09-07 07:58:58,74.6363216666667,-126.729025,,,,,10,,,,,,1.97106927999994,0,4.9071359424,4.9071359424,,
2011-09-07 08:13:05,74.6388366666667,-126.741338333333,,,,,10,,,,,,1.97106927999994,0,4.9022483568,4.912023528,,
2011-09-07 08:26:58,74.6407483333333,-126.753173333333,,,,,10,,,,,,2.45982783999995,0,4.9022483568,4.9071359424,,
2011-09-07 08:40:58,74.6420783333333,-126.765145,,,,,10,,,,,,2.45982783999995,0,4.9071359424,4.912023528,,
2011-09-07 08:54:58,74.643915,-126.776605,,,,,11,,,,,,2.45982783999995,0,4.9071359424,4.912023528,,
2011-09-07 09:08:58,74.6455766666667,-126.786596666667,,,,,11,,,,,,2.45982783999995,0,4.9071359424,4.912023528,,
2011-09-07 09:22:58,74.6476183333333,-126.796756666667,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.912023528,,
2011-09-07 09:36:58,74.6487183333333,-126.80637,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.912023528,,
2011-09-07 09:50:58,74.65024,-126.815218333333,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.9169111136,,
2011-09-07 10:05:06,74.6525233333333,-126.823243333333,,,,,12,,,,,,1.97106927999994,0,4.9022483568,4.9169111136,,
2011-09-07 10:18:58,74.6542733333333,-126.831381666667,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.912023528,,
2011-09-07 10:32:58,74.655565,-126.83865,,,,,9,,,,,,1.97106927999994,0,4.9022483568,4.9169111136,,
2011-09-07 10:46:58,74.6567633333333,-126.844896666667,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.9169111136,,
2011-09-07 11:00:58,74.6588183333333,-126.85077,,,,,12,,,,,,1.97106927999994,0,4.9022483568,4.912023528,,
2011-09-07 11:14:58,74.66089,-126.857028333333,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.9169111136,,
2011-09-07 11:30:06,74.6616766666667,-126.863495,,,,,12,,,,,,1.97106927999994,0,4.8973607712,4.912023528,,
2011-09-07 11:43:58,74.662975,-126.868695,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.9071359424,,
2011-09-07 11:57:58,74.6631233333333,-126.874116666667,,,,,12,,,,,,1.97106927999994,0,4.9071359424,4.912023528,,
2011-09-07 12:11:58,74.663625,-126.878761666667,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.912023528,,
2011-09-07 12:25:58,74.6637233333333,-126.883545,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.9071359424,,
2011-09-07 12:39:58,74.6637833333333,-126.88789,,,,,9,,,,,,1.97106927999994,0,4.9022483568,4.9071359424,,
2011-09-07 12:54:06,74.6635516666667,-126.892641666667,,,,,12,,,,,,1.97106927999994,0,4.9022483568,4.9071359424,,
2011-09-07 13:07:58,74.66318,-126.897995,,,,,10,,,,,,1.97106927999994,0,4.9022483568,4.9071359424,,
2011-09-07 13:21:58,74.6622266666667,-126.903395,,,,,10,,,,,,1.97106927999994,0,4.9022483568,4.9022483568,,
2011-09-07 13:35:58,74.6609783333333,-126.909586666667,,,,,8,,,,,,1.97106927999994,0,4.8973607712,4.9022483568,,
2011-09-07 13:50:58,74.6607666666667,-126.916928333333,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.8973607712,,
2011-09-07 14:04:58,74.660395,-126.923748333333,,,,,11,,,,,,1.97106927999994,0,4.9022483568,4.8973607712,,
2011-09-07 14:18:59,74.6593166666667,-126.930638333333,,,,,12,,,,,,1.97106927999994,0,4.9022483568,4.8973607712,,
2011-09-07 14:32:59,74.65857,-126.938185,,,,,11,,,,,,1.48231071999999,0,4.9022483568,4.8973607712,,
2011-09-07 14:47:58,74.65873,-126.947025,,,,,12,,,,,,1.97106927999994,0,4.8973607712,4.8924731856,,
2011-09-07 15:01:59,74.6584183333333,-126.954611666667,,,,,11,,,,,,1.97106927999994,0,4.8924731856,4.8924731856,,
2011-09-07 15:15:59,74.6580066666667,-126.964441666667,,,,,11,,,,,,1.48231071999999,0,4.9022483568,4.8924731856,,
2011-09-07 15:29:59,74.6577916666667,-126.975483333333,,,,,11,,,,,,1.48231071999999,0,4.9022483568,4.8875856,,
2011-09-07 15:43:59,74.6580416666667,-126.985601666667,,,,,12,,,,,,1.48231071999999,0,4.9022483568,4.8875856,,
2011-09-07 15:58:07,74.6581833333333,-126.997918333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-07 16:12:16,74.6581933333333,-127.011023333333,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-07 16:26:59,74.6576266666667,-127.024561666667,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8875856,,
2011-09-07 16:40:59,74.6574533333333,-127.038761666667,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8875856,,
2011-09-07 16:55:59,74.657125,-127.055085,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8826980144,,
2011-09-07 17:10:00,74.6578966666667,-127.069871666667,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8826980144,,
2011-09-07 17:23:59,74.6585916666667,-127.084996666667,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8826980144,,
2011-09-07 17:39:15,74.65952,-127.101261666667,,,,,10,,,,,,1.48231071999999,0,4.8973607712,4.8778104288,,
2011-09-07 17:52:59,74.6609366666667,-127.11741,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8826980144,,
2011-09-07 18:06:59,74.661775,-127.133603333333,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8778104288,,
2011-09-07 18:20:59,74.66333,-127.14903,,,,,11,,,,,,1.48231071999999,0,4.8924731856,4.8778104288,,
2011-09-07 18:34:59,74.66329,-127.163976666667,,,,,11,,,,,,1.48231071999999,0,4.8973607712,4.8778104288,,
2011-09-07 18:48:59,74.6641716666667,-127.17825,,,,,10,,,,,,1.48231071999999,0,4.8973607712,4.8778104288,,
2011-09-07 19:03:59,74.6656033333333,-127.193825,,,,,10,,,,,,1.48231071999999,0,4.8924731856,4.8778104288,,
2011-09-07 19:17:59,74.667545,-127.20719,,,,,9,,,,,,1.48231071999999,0,4.8875856,4.8778104288,,
2011-09-07 19:33:06,74.670095,-127.22348,,,,,9,,,,,,1.48231071999999,0,4.8875856,4.8729228432,,
2011-09-07 19:47:00,74.671035,-127.237046666667,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8778104288,,
2011-09-07 20:01:09,74.6719483333333,-127.251165,,,,,10,,,,,,1.48231071999999,0,4.8875856,4.8778104288,,
2011-09-07 20:14:59,74.6732633333333,-127.26616,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8778104288,,
2011-09-07 20:29:22,74.6738833333333,-127.281945,,,,,11,,,,,,0.993552159999979,0,4.8924731856,4.8826980144,,
2011-09-07 20:43:07,74.67496,-127.29683,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8826980144,,
2011-09-07 20:56:59,74.6765366666667,-127.312653333333,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8875856,,
2011-09-07 21:10:59,74.6782166666667,-127.328256666667,,,,,9,,,,,,0.993552159999979,0,4.8826980144,4.8826980144,,
2011-09-07 21:24:59,74.67984,-127.343823333333,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8826980144,,
2011-09-07 21:38:59,74.681395,-127.358195,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8826980144,,
2011-09-07 21:52:59,74.6836766666667,-127.370936666667,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8826980144,,
2011-09-07 22:07:14,74.6852466666667,-127.384045,,,,,9,,,,,,0.993552159999979,0,4.8924731856,4.8778104288,,
2011-09-07 22:20:59,74.68756,-127.396991666667,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8778104288,,
2011-09-07 22:34:59,74.6904783333333,-127.408805,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.8778104288,,
2011-09-07 22:48:59,74.692195,-127.41914,,,,,12,,,,,,0.993552159999979,0,4.8875856,4.8778104288,,
2011-09-07 23:02:59,74.69453,-127.430248333333,,,,,11,,,,,,0.993552159999979,0,4.8924731856,4.8826980144,,
2011-09-07 23:16:59,74.6966333333333,-127.440026666667,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8778104288,,
2011-09-07 23:30:59,74.69943,-127.448826666667,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8778104288,,
2011-09-07 23:44:59,74.7011016666667,-127.457255,,,,,9,,,,,,0.993552159999979,0,4.8875856,4.8778104288,,
2011-09-07 23:58:59,74.7033916666667,-127.464131666667,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8778104288,,
2011-09-08 00:12:59,74.7056383333333,-127.47051,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8778104288,,
2011-09-08 00:26:59,74.70693,-127.477085,,,,,10,,,,,,0.993552159999979,0,4.8924731856,4.8729228432,,
2011-09-08 00:41:00,74.7086116666667,-127.482883333333,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8729228432,,
2011-09-08 00:55:00,74.7098666666667,-127.48666,,,,,11,,,,,,0.993552159999979,0,4.8924731856,4.8729228432,,
2011-09-08 01:09:07,74.7108466666667,-127.490018333333,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8729228432,,
2011-09-08 01:23:00,74.7120766666667,-127.492373333333,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8778104288,,
2011-09-08 01:37:00,74.7132216666667,-127.495085,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8778104288,,
2011-09-08 01:51:00,74.7140683333333,-127.497113333333,,,,,11,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-08 02:05:01,74.7147616666667,-127.49912,,,,,9,,,,,,0.993552159999979,0,4.8826980144,4.8778104288,,
2011-09-08 02:19:00,74.7153216666667,-127.501251666667,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8729228432,,
2011-09-08 02:33:00,74.7160333333333,-127.503578333333,,,,,9,,,,,,0.993552159999979,0,4.8875856,4.8729228432,,
2011-09-08 02:47:00,74.716285,-127.505761666667,,,,,11,,,,,,0.504793599999971,0,4.8875856,4.8729228432,,
2011-09-08 03:01:15,74.7169716666667,-127.50749,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
2011-09-08 03:16:00,74.71835,-127.509076666667,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.8729228432,,
2011-09-08 03:30:00,74.7191433333333,-127.510973333333,,,,,11,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-08 03:44:00,74.7190983333333,-127.512303333333,,,,,12,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 03:58:00,74.7191083333333,-127.513853333333,,,,,12,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-08 04:12:00,74.7192633333333,-127.515926666667,,,,,11,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-08 04:26:00,74.7196216666667,-127.518566666667,,,,,11,,,,,,0.504793599999971,0,4.8875856,4.8778104288,,
2011-09-08 04:40:00,74.7199333333333,-127.522686666667,,,,,10,,,,,,0.504793599999971,0,4.8875856,4.8826980144,,
2011-09-08 04:54:00,74.7192533333333,-127.526573333333,,,,,12,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-08 05:08:00,74.7178583333333,-127.528651666667,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-08 05:22:00,74.7175866666667,-127.534443333333,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-08 05:36:25,74.7173983333333,-127.53833,,,,,12,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-08 05:51:00,74.7178666666667,-127.546373333333,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-08 06:05:00,74.7177783333333,-127.553368333333,,,,,12,,,,,,0.504793599999971,0,4.8826980144,4.8778104288,,
2011-09-08 06:19:00,74.718005,-127.559321666667,,,,,12,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 06:33:00,74.71777,-127.565975,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 06:47:00,74.7180033333333,-127.574796666667,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 07:01:08,74.7176316666667,-127.584016666667,,,,,9,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 07:16:00,74.718625,-127.590758333333,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 07:31:00,74.7197033333333,-127.59919,,,,,10,,,,,,0.504793599999971,0,4.8875856,4.8680352576,,
2011-09-08 07:45:00,74.7211316666667,-127.607595,,,,,10,,,,,,0.504793599999971,0,4.8875856,4.8729228432,,
2011-09-08 07:59:00,74.722255,-127.61702,,,,,12,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 08:13:00,74.7237566666667,-127.625711666667,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 08:27:00,74.7254266666667,-127.635405,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 08:41:00,74.7274983333333,-127.645803333333,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 08:55:23,74.729255,-127.655895,,,,,11,,,,,,0.504793599999971,0,4.8826980144,4.8729228432,,
2011-09-08 09:25:00,74.7322366666667,-127.677466666667,,,,,9,,,,,,0.504793599999971,0,4.8826980144,4.8680352576,,
2011-09-08 09:39:00,74.7331633333333,-127.687493333333,,,,,10,,,,,,0.504793599999971,0,4.8826980144,4.8680352576,,
2011-09-08 09:53:00,74.7343483333333,-127.696483333333,,,,,11,,,,,,0.504793599999971,0,4.8875856,4.8680352576,,
2011-09-08 10:07:00,74.7360266666667,-127.705086666667,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.8680352576,,
2011-09-08 10:21:01,74.7381216666667,-127.713301666667,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8680352576,,
2011-09-08 10:36:00,74.7415166666667,-127.72102,,,,,10,,,,,,0.993552159999979,0,4.8778104288,4.8680352576,,
2011-09-08 10:50:01,74.7442166666667,-127.729173333333,,,,,12,,,,,,0.993552159999979,0,4.8826980144,4.8680352576,,
2011-09-08 11:04:08,74.7469733333333,-127.734858333333,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8680352576,,
2011-09-08 11:18:01,74.7499383333333,-127.739501666667,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8680352576,,
2011-09-08 11:32:01,74.7534083333333,-127.744098333333,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.8680352576,,
2011-09-08 11:46:01,74.7574033333333,-127.74672,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8680352576,,
2011-09-08 12:01:01,74.7616233333333,-127.748303333333,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.863147672,,
2011-09-08 12:15:01,74.7650416666667,-127.749915,,,,,11,,,,,,0.993552159999979,0,4.8875856,4.863147672,,
2011-09-08 12:29:01,74.769055,-127.750545,,,,,9,,,,,,0.993552159999979,0,4.8875856,4.863147672,,
2011-09-08 12:43:01,74.77229,-127.74999,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8680352576,,
2011-09-08 12:58:02,74.7755483333333,-127.749136666667,,,,,11,,,,,,0.993552159999979,0,4.8826980144,4.863147672,,
2011-09-08 13:12:01,74.77857,-127.747401666667,,,,,10,,,,,,0.993552159999979,0,4.8875856,4.8680352576,,
2011-09-08 13:26:01,74.7816433333333,-127.745161666667,,,,,10,,,,,,0.993552159999979,0,4.8826980144,4.8729228432,,
