ReadingDate,Latitude,Longitude,Elevation,Heading,Speed,Fix,Satellites,HDOP,VDOP,VerticalVelocity,Pressure,TempExternal,TempInternal,BeaconAlarmState,BatteryVoltage,ModemVoltage,WindSpeed,WindDirection
2011-12-07 08:51:07,70.0469716666667,-163.558971666667,,,,,9,,,,,,-14.1579632,0,4.7556207888,4.7947214736,,
2011-12-07 09:04:35,70.046525,-163.560258333333,,,,,10,,,,,,-14.1579632,0,4.7605083744,4.7947214736,,
2011-12-07 09:18:36,70.04611,-163.561871666667,,,,,12,,,,,,-14.1579632,0,4.7507332032,4.7947214736,,
2011-12-07 09:32:36,70.0456433333333,-163.563571666667,,,,,12,,,,,,-14.1579632,0,4.7507332032,4.7947214736,,
2011-12-07 09:46:35,70.0452133333333,-163.565403333333,,,,,11,,,,,,-14.1579632,0,4.7556207888,4.7947214736,,
2011-12-07 10:00:35,70.0447366666667,-163.567281666667,,,,,10,,,,,,-14.1579632,0,4.7605083744,4.7996090592,,
2011-12-07 10:14:35,70.04423,-163.569218333333,,,,,10,,,,,,-14.1579632,0,4.7605083744,4.7947214736,,
2011-12-07 10:28:36,70.0437683333333,-163.571036666667,,,,,10,,,,,,-14.1579632,0,4.7605083744,4.7947214736,,
2011-12-07 10:42:36,70.043435,-163.573406666667,,,,,10,,,,,,-14.1579632,0,4.7605083744,4.7996090592,,
2011-12-07 10:56:36,70.042915,-163.575458333333,,,,,10,,,,,,-14.1579632,0,4.7605083744,4.7996090592,,
2011-12-07 11:10:36,70.0424183333333,-163.577581666667,,,,,9,,,,,,-14.1579632,0,4.7556207888,4.7996090592,,
2011-12-07 11:25:52,70.0419216666667,-163.58016,,,,,10,,,,,,-14.1579632,0,4.7507332032,4.789833888,,
2011-12-07 11:39:35,70.0414866666667,-163.582363333333,,,,,8,,,,,,-14.1579632,0,4.7556207888,4.789833888,,
2011-12-07 11:53:36,70.040975,-163.584731666667,,,,,9,,,,,,-14.1579632,0,4.7556207888,4.7947214736,,
2011-12-07 12:07:36,70.0404583333333,-163.58723,,,,,10,,,,,,-14.1579632,0,4.7507332032,4.789833888,,
2011-12-07 12:21:36,70.0398666666667,-163.589873333333,,,,,10,,,,,,-14.1579632,0,4.7507332032,4.789833888,,
2011-12-07 12:35:36,70.039265,-163.592655,,,,,9,,,,,,-14.1579632,0,4.7507332032,4.7947214736,,
2011-12-07 12:49:36,70.0386733333333,-163.595448333333,,,,,9,,,,,,-14.64672176,0,4.7507332032,4.7947214736,,
2011-12-07 13:03:36,70.0380483333333,-163.598391666667,,,,,11,,,,,,-14.64672176,0,4.7507332032,4.7947214736,,
2011-12-07 13:17:36,70.0373483333333,-163.601508333333,,,,,11,,,,,,-14.64672176,0,4.7556207888,4.7947214736,,
2011-12-07 13:31:36,70.0367333333333,-163.604696666667,,,,,10,,,,,,-14.64672176,0,4.7556207888,4.7947214736,,
2011-12-07 13:45:36,70.0361016666667,-163.608046666667,,,,,11,,,,,,-14.64672176,0,4.7507332032,4.7947214736,,
2011-12-07 13:59:44,70.0354083333333,-163.61153,,,,,12,,,,,,-14.64672176,0,4.7556207888,4.7947214736,,
2011-12-07 14:14:07,70.0347333333333,-163.615083333333,,,,,11,,,,,,-14.64672176,0,4.7556207888,4.7947214736,,
2011-12-07 14:27:36,70.0341066666667,-163.618628333333,,,,,10,,,,,,-14.64672176,0,4.7507332032,4.7947214736,,
2011-12-07 14:41:36,70.033365,-163.622373333333,,,,,10,,,,,,-14.64672176,0,4.7458456176,4.7947214736,,
2011-12-07 14:55:36,70.03257,-163.6263,,,,,9,,,,,,-14.64672176,0,4.7458456176,4.7947214736,,
2011-12-07 15:09:37,70.0316866666667,-163.630316666667,,,,,9,,,,,,-14.64672176,0,4.7458456176,4.7947214736,,
2011-12-07 15:23:37,70.030875,-163.634495,,,,,9,,,,,,-14.64672176,0,4.7458456176,4.7947214736,,
2011-12-07 15:37:37,70.0300333333333,-163.638815,,,,,10,,,,,,-14.64672176,0,4.7556207888,4.7947214736,,
2011-12-07 15:51:37,70.0291783333333,-163.643271666667,,,,,10,,,,,,-14.64672176,0,4.7507332032,4.7947214736,,
2011-12-07 16:05:37,70.02834,-163.647865,,,,,11,,,,,,-14.64672176,0,4.7507332032,4.7947214736,,
2011-12-07 16:19:38,70.02741,-163.652441666667,,,,,10,,,,,,-14.64672176,0,4.7458456176,4.7947214736,,
2011-12-07 16:33:37,70.0263333333333,-163.656816666667,,,,,9,,,,,,-14.64672176,0,4.7556207888,4.7996090592,,
2011-12-07 16:47:45,70.0254566666667,-163.662011666667,,,,,11,,,,,,-14.64672176,0,4.7458456176,4.7996090592,,
2011-12-07 17:01:46,70.0244516666667,-163.667253333333,,,,,11,,,,,,-14.64672176,0,4.7458456176,4.7947214736,,
2011-12-07 17:16:08,70.0234016666667,-163.672578333333,,,,,10,,,,,,-14.64672176,0,4.7458456176,4.7996090592,,
2011-12-07 17:29:37,70.0223433333333,-163.677588333333,,,,,8,,,,,,-14.64672176,0,4.7458456176,4.7996090592,,
2011-12-07 17:43:37,70.0213683333333,-163.682825,,,,,9,,,,,,-14.64672176,0,4.7458456176,4.7996090592,,
2011-12-07 17:57:37,70.02026,-163.68811,,,,,10,,,,,,-14.64672176,0,4.740958032,4.7947214736,,
2011-12-07 18:11:37,70.0191383333333,-163.693591666667,,,,,10,,,,,,-14.1579632,0,4.7458456176,4.7947214736,,
2011-12-07 18:25:37,70.0179966666667,-163.699056666667,,,,,11,,,,,,-14.1579632,0,4.7507332032,4.7947214736,,
2011-12-07 18:39:37,70.016885,-163.70437,,,,,10,,,,,,-14.1579632,0,4.7458456176,4.7996090592,,
2011-12-08 14:34:41,70.0135883333333,-164.036131666667,,,,,10,,,,,,-10.24789472,0,4.76539596,4.789833888,,
2011-12-08 14:48:41,70.013865,-164.036731666667,,,,,9,,,,,,-10.24789472,0,4.76539596,4.789833888,,
2011-12-08 15:02:41,70.0141266666667,-164.03714,,,,,9,,,,,,-10.24789472,0,4.7702835456,4.789833888,,
2011-12-08 15:16:41,70.014395,-164.03758,,,,,8,,,,,,-10.24789472,0,4.7702835456,4.789833888,,
2011-12-08 15:30:42,70.0145766666667,-164.03792,,,,,10,,,,,,-10.24789472,0,4.76539596,4.789833888,,
2011-12-08 15:44:42,70.0147983333333,-164.038221666667,,,,,10,,,,,,-10.73665328,0,4.76539596,4.789833888,,
2011-12-08 15:58:41,70.0150083333333,-164.038561666667,,,,,11,,,,,,-10.73665328,0,4.7702835456,4.7947214736,,
2011-12-08 16:12:42,70.0152266666667,-164.038531666667,,,,,10,,,,,,-10.73665328,0,4.7702835456,4.789833888,,
2011-12-08 16:26:42,70.015415,-164.038875,,,,,10,,,,,,-10.73665328,0,4.7702835456,4.7947214736,,
2011-12-08 16:40:59,70.01565,-164.039066666667,,,,,10,,,,,,-10.73665328,0,4.76539596,4.7947214736,,
2011-12-08 16:54:50,70.01585,-164.039206666667,,,,,11,,,,,,-10.73665328,0,4.76539596,4.7947214736,,
2011-12-08 17:08:42,70.0160316666667,-164.039213333333,,,,,10,,,,,,-10.73665328,0,4.76539596,4.7947214736,,
2011-12-08 17:22:42,70.0162066666667,-164.03913,,,,,8,,,,,,-10.73665328,0,4.7605083744,4.7947214736,,
2011-12-08 17:36:42,70.0163666666667,-164.038865,,,,,9,,,,,,-10.73665328,0,4.76539596,4.7947214736,,
2011-12-08 17:50:42,70.01654,-164.03854,,,,,10,,,,,,-10.73665328,0,4.7702835456,4.7996090592,,
2011-12-08 18:04:42,70.01671,-164.038276666667,,,,,10,,,,,,-10.73665328,0,4.76539596,4.7996090592,,
2011-12-10 19:01:51,69.9989633333333,-164.411283333333,,,,,11,,,,,,-7.80410192000005,0,4.8044966448,4.838709744,,
2011-12-10 19:15:51,69.9994283333333,-164.413368333333,,,,,11,,,,,,-7.80410192000005,0,4.7947214736,4.838709744,,
2011-12-10 19:30:06,69.99974,-164.414995,,,,,10,,,,,,-7.80410192000005,0,4.7996090592,4.8435973296,,
2011-12-10 19:43:51,70.0003466666667,-164.417178333333,,,,,11,,,,,,-7.80410192000005,0,4.7947214736,4.838709744,,
2011-12-10 19:57:51,70.0010466666667,-164.419665,,,,,9,,,,,,-7.80410192000005,0,4.7996090592,4.838709744,,
2011-12-10 20:11:51,70.0018166666667,-164.422331666667,,,,,9,,,,,,-7.80410192000005,0,4.7947214736,4.838709744,,
2011-12-10 20:25:51,70.00259,-164.425065,,,,,10,,,,,,-7.80410192000005,0,4.7947214736,4.838709744,,
2011-12-10 20:39:52,70.003415,-164.42781,,,,,9,,,,,,-7.80410192000005,0,4.7996090592,4.8435973296,,
2011-12-10 20:53:51,70.0043433333333,-164.430831666667,,,,,11,,,,,,-7.80410192000005,0,4.8044966448,4.838709744,,
2011-12-10 21:07:51,70.00515,-164.43384,,,,,11,,,,,,-7.80410192000005,0,4.8044966448,4.8435973296,,
2011-12-10 21:21:51,70.0061333333333,-164.436745,,,,,11,,,,,,-7.80410192000005,0,4.7996090592,4.8435973296,,
2011-12-10 21:35:58,70.00753,-164.440248333333,,,,,11,,,,,,-7.31534336000004,0,4.8044966448,4.838709744,,
2011-12-10 21:50:07,70.00784,-164.442193333333,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.8338221584,,
2011-12-10 22:03:51,70.0086116666667,-164.445215,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.838709744,,
2011-12-10 22:17:51,70.0092933333333,-164.448476666667,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.838709744,,
2011-12-10 22:31:51,70.0098066666667,-164.451756666667,,,,,10,,,,,,-7.31534336000004,0,4.7996090592,4.8338221584,,
2011-12-10 22:45:51,70.0102283333333,-164.455073333333,,,,,12,,,,,,-7.31534336000004,0,4.7996090592,4.8338221584,,
2011-12-10 22:59:51,70.010595,-164.458425,,,,,12,,,,,,-7.31534336000004,0,4.7996090592,4.8338221584,,
2011-12-10 23:13:51,70.0110616666667,-164.462196666667,,,,,10,,,,,,-7.31534336000004,0,4.7996090592,4.8338221584,,
2011-12-10 23:27:51,70.0115533333333,-164.466325,,,,,11,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-10 23:41:51,70.0120433333333,-164.470696666667,,,,,11,,,,,,-7.31534336000004,0,4.7996090592,4.8338221584,,
2011-12-10 23:55:51,70.0124316666667,-164.475151666667,,,,,10,,,,,,-7.80410192000005,0,4.8044966448,4.8338221584,,
2011-12-11 00:09:52,70.012795,-164.479658333333,,,,,12,,,,,,-7.80410192000005,0,4.7996090592,4.838709744,,
2011-12-11 00:23:52,70.0131333333333,-164.484275,,,,,11,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 00:38:00,70.0133033333333,-164.488541666667,,,,,10,,,,,,-7.80410192000005,0,4.8093842304,4.8338221584,,
2011-12-11 00:52:23,70.0137616666667,-164.494638333333,,,,,11,,,,,,-7.31534336000004,0,4.7996090592,4.8338221584,,
2011-12-11 01:06:51,70.0140816666667,-164.500266666667,,,,,10,,,,,,-7.31534336000004,0,4.7947214736,4.8289345728,,
2011-12-11 01:20:51,70.0143883333333,-164.505918333333,,,,,10,,,,,,-7.80410192000005,0,4.7947214736,4.8338221584,,
2011-12-11 01:34:52,70.0147383333333,-164.511775,,,,,10,,,,,,-7.80410192000005,0,4.7947214736,4.8289345728,,
2011-12-11 01:48:52,70.0150816666667,-164.518088333333,,,,,10,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 02:02:52,70.0154283333333,-164.524511666667,,,,,9,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 02:16:52,70.0158233333333,-164.531106666667,,,,,10,,,,,,-7.80410192000005,0,4.7947214736,4.8289345728,,
2011-12-11 02:30:52,70.01631,-164.537705,,,,,10,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 02:44:52,70.0168033333333,-164.544446666667,,,,,9,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 02:58:52,70.0173616666667,-164.551195,,,,,11,,,,,,-7.80410192000005,0,4.8044966448,4.8338221584,,
2011-12-11 03:12:52,70.0179666666667,-164.557903333333,,,,,11,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 03:26:52,70.0186616666667,-164.56453,,,,,11,,,,,,-7.80410192000005,0,4.8044966448,4.8338221584,,
2011-12-11 03:40:52,70.0193916666667,-164.570778333333,,,,,11,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 03:54:52,70.0205083333333,-164.578268333333,,,,,12,,,,,,-7.80410192000005,0,4.7996090592,4.838709744,,
2011-12-11 04:09:00,70.0210616666667,-164.583801666667,,,,,10,,,,,,-7.80410192000005,0,4.8044966448,4.8338221584,,
2011-12-11 04:23:25,70.0220866666667,-164.590611666667,,,,,12,,,,,,-7.80410192000005,0,4.8044966448,4.838709744,,
2011-12-11 04:37:52,70.0232016666667,-164.59761,,,,,12,,,,,,-7.80410192000005,0,4.7996090592,4.8289345728,,
2011-12-11 04:51:52,70.02434,-164.604388333333,,,,,11,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 05:05:52,70.02549,-164.611085,,,,,10,,,,,,-7.80410192000005,0,4.8044966448,4.8338221584,,
2011-12-11 05:19:52,70.026765,-164.617858333333,,,,,10,,,,,,-7.80410192000005,0,4.8044966448,4.8338221584,,
2011-12-11 05:33:52,70.0280316666667,-164.624493333333,,,,,9,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 05:47:52,70.0293533333333,-164.630975,,,,,10,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 06:01:53,70.0306283333333,-164.637313333333,,,,,10,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 06:15:53,70.0318666666667,-164.64345,,,,,11,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 06:29:53,70.033135,-164.649786666667,,,,,10,,,,,,-7.80410192000005,0,4.7996090592,4.8338221584,,
2011-12-11 06:44:52,70.03481,-164.656788333333,,,,,9,,,,,,-7.31534336000004,0,4.7996090592,4.8240469872,,
2011-12-11 06:58:52,70.035805,-164.66342,,,,,9,,,,,,-7.31534336000004,0,4.7996090592,4.8240469872,,
2011-12-11 07:13:24,70.0368733333333,-164.670245,,,,,10,,,,,,-7.80410192000005,0,4.7996090592,4.8240469872,,
2011-12-11 07:27:52,70.0380883333333,-164.677265,,,,,10,,,,,,-7.31534336000004,0,4.7996090592,4.8240469872,,
2011-12-11 07:41:53,70.0392766666667,-164.684183333333,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.8240469872,,
2011-12-11 07:55:53,70.0404333333333,-164.691301666667,,,,,12,,,,,,-7.31534336000004,0,4.8044966448,4.8240469872,,
2011-12-11 08:09:53,70.04161,-164.69864,,,,,13,,,,,,-7.31534336000004,0,4.8044966448,4.8240469872,,
2011-12-11 08:23:53,70.0428966666667,-164.706115,,,,,12,,,,,,-7.31534336000004,0,4.8044966448,4.8240469872,,
2011-12-11 08:38:00,70.0441816666667,-164.713558333333,,,,,10,,,,,,-7.31534336000004,0,4.7996090592,4.8240469872,,
2011-12-11 08:51:53,70.0453183333333,-164.720846666667,,,,,11,,,,,,-7.31534336000004,0,4.7996090592,4.8289345728,,
2011-12-11 14:16:54,70.07721,-164.891633333333,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.8289345728,,
2011-12-11 14:30:55,70.0794116666667,-164.900173333333,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.8289345728,,
2011-12-11 14:45:09,70.0802216666667,-164.903436666667,,,,,9,,,,,,-7.31534336000004,0,4.8044966448,4.8289345728,,
2011-12-11 14:58:54,70.08162,-164.908991666667,,,,,9,,,,,,-7.31534336000004,0,4.8044966448,4.8338221584,,
2011-12-11 15:12:54,70.0829583333333,-164.914605,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.8289345728,,
2011-12-11 15:26:54,70.08432,-164.920113333333,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.8289345728,,
2011-12-11 15:40:55,70.0856383333333,-164.925591666667,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.8338221584,,
2011-12-11 15:54:54,70.0869333333333,-164.930943333333,,,,,10,,,,,,-7.31534336000004,0,4.8093842304,4.8338221584,,
2011-12-11 16:08:54,70.0882533333333,-164.936131666667,,,,,10,,,,,,-7.31534336000004,0,4.8093842304,4.8289345728,,
2011-12-11 16:22:54,70.08956,-164.941303333333,,,,,9,,,,,,-7.31534336000004,0,4.8093842304,4.8338221584,,
2011-12-11 16:36:55,70.090885,-164.94644,,,,,11,,,,,,-7.31534336000004,0,4.8044966448,4.8338221584,,
2011-12-11 16:50:55,70.0920733333333,-164.951245,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.8338221584,,
2011-12-11 17:04:54,70.0933183333333,-164.956018333333,,,,,9,,,,,,-7.31534336000004,0,4.8044966448,4.8338221584,,
2011-12-11 17:19:19,70.0946916666667,-164.960991666667,,,,,8,,,,,,-7.31534336000004,0,4.8044966448,4.838709744,,
2011-12-11 17:32:54,70.0959766666667,-164.96522,,,,,9,,,,,,-7.31534336000004,0,4.7996090592,4.838709744,,
2011-12-11 17:46:54,70.0972583333333,-164.969305,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.838709744,,
2011-12-11 18:42:55,70.1031533333333,-164.982596666667,,,,,10,,,,,,-7.31534336000004,0,4.8044966448,4.838709744,,
2011-12-11 18:56:54,70.1047333333333,-164.984791666667,,,,,11,,,,,,-7.31534336000004,0,4.8093842304,4.838709744,,
2011-12-11 19:10:55,70.1064383333333,-164.986323333333,,,,,11,,,,,,-7.31534336000004,0,4.8044966448,4.838709744,,
2011-12-11 19:24:55,70.1081566666667,-164.987605,,,,,10,,,,,,-7.31534336000004,0,4.8093842304,4.838709744,,
2011-12-11 19:39:02,70.109915,-164.987678333333,,,,,11,,,,,,-6.82658480000003,0,4.8093842304,4.838709744,,
2011-12-11 19:52:55,70.1117716666667,-164.987918333333,,,,,9,,,,,,-6.82658480000003,0,4.8044966448,4.838709744,,
2011-12-11 20:06:55,70.1136366666667,-164.98735,,,,,8,,,,,,-6.82658480000003,0,4.8044966448,4.838709744,,
2011-12-11 20:20:55,70.11545,-164.986508333333,,,,,10,,,,,,-6.82658480000003,0,4.8044966448,4.838709744,,
2011-12-11 20:34:55,70.1172116666667,-164.985391666667,,,,,9,,,,,,-6.82658480000003,0,4.8093842304,4.838709744,,
2011-12-11 20:48:55,70.11891,-164.984101666667,,,,,10,,,,,,-6.82658480000003,0,4.8044966448,4.838709744,,
2011-12-11 21:02:55,70.12053,-164.982685,,,,,11,,,,,,-6.82658480000003,0,4.8044966448,4.838709744,,
2011-12-11 21:16:55,70.1220966666667,-164.98124,,,,,10,,,,,,-6.82658480000003,0,4.8044966448,4.838709744,,
2011-12-11 21:30:55,70.1237466666667,-164.979553333333,,,,,11,,,,,,-6.82658480000003,0,4.8044966448,4.838709744,,
2011-12-11 21:44:55,70.12521,-164.977991666667,,,,,10,,,,,,-6.82658480000003,0,4.8044966448,4.838709744,,
2011-12-11 21:58:55,70.126825,-164.976013333333,,,,,10,,,,,,-6.82658480000003,0,4.8093842304,4.838709744,,
2011-12-11 22:12:55,70.128185,-164.974853333333,,,,,10,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-11 22:26:55,70.1296416666667,-164.97321,,,,,10,,,,,,-6.33782624000003,0,4.8044966448,4.8338221584,,
2011-12-11 22:40:55,70.1309983333333,-164.971878333333,,,,,11,,,,,,-6.33782624000003,0,4.8044966448,4.8338221584,,
2011-12-11 22:55:04,70.132375,-164.97025,,,,,12,,,,,,-6.33782624000003,0,4.814271816,4.8338221584,,
2011-12-11 23:09:55,70.13385,-164.968715,,,,,10,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-11 23:23:55,70.1351116666667,-164.967308333333,,,,,11,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-11 23:37:55,70.1362783333333,-164.966103333333,,,,,10,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-11 23:51:55,70.1375583333333,-164.965258333333,,,,,10,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-12 00:05:55,70.13882,-164.964278333333,,,,,12,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-12 00:19:55,70.1400733333333,-164.963195,,,,,12,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-12 00:33:55,70.1413033333333,-164.962095,,,,,10,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-12 00:48:03,70.14256,-164.960808333333,,,,,11,,,,,,-6.33782624000003,0,4.8044966448,4.8338221584,,
2011-12-12 01:01:55,70.1438666666667,-164.959606666667,,,,,10,,,,,,-6.33782624000003,0,4.814271816,4.8289345728,,
2011-12-12 01:15:55,70.145195,-164.958388333333,,,,,10,,,,,,-6.33782624000003,0,4.8044966448,4.8338221584,,
2011-12-12 01:29:55,70.1465683333333,-164.957221666667,,,,,10,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-12 01:43:56,70.1479316666667,-164.955841666667,,,,,10,,,,,,-6.33782624000003,0,4.8093842304,4.8338221584,,
2011-12-12 01:58:55,70.1493783333333,-164.95433,,,,,9,,,,,,-5.84906768000002,0,4.814271816,4.8191594016,,
2011-12-12 09:43:57,70.1979683333333,-164.922745,,,,,11,,,,,,-6.33782624000003,0,4.814271816,4.8289345728,,
2011-12-12 09:58:57,70.1994983333333,-164.922726666667,,,,,11,,,,,,-6.33782624000003,0,4.814271816,4.8191594016,,
2011-12-12 10:12:57,70.2006866666667,-164.922625,,,,,11,,,,,,-6.33782624000003,0,4.8191594016,4.8240469872,,
2011-12-12 10:27:57,70.20189,-164.922526666667,,,,,11,,,,,,-6.33782624000003,0,4.8191594016,4.814271816,,
2011-12-12 10:41:57,70.2029416666667,-164.922286666667,,,,,11,,,,,,-6.33782624000003,0,4.8191594016,4.814271816,,
2011-12-12 10:55:57,70.2039566666667,-164.922216666667,,,,,12,,,,,,-6.33782624000003,0,4.8191594016,4.8191594016,,
2011-12-12 11:09:57,70.2048966666667,-164.922361666667,,,,,10,,,,,,-6.33782624000003,0,4.8093842304,4.8191594016,,
2011-12-12 11:24:05,70.2057783333333,-164.922771666667,,,,,10,,,,,,-6.33782624000003,0,4.8093842304,4.8191594016,,
2011-12-12 11:37:57,70.2066683333333,-164.923405,,,,,10,,,,,,-6.33782624000003,0,4.814271816,4.8240469872,,
2011-12-12 11:51:57,70.2075716666667,-164.924185,,,,,11,,,,,,-6.33782624000003,0,4.8191594016,4.8240469872,,
2011-12-12 12:05:57,70.2084366666667,-164.925161666667,,,,,10,,,,,,-6.33782624000003,0,4.814271816,4.8240469872,,
2011-12-12 12:19:58,70.2093216666667,-164.926018333333,,,,,9,,,,,,-6.33782624000003,0,4.8093842304,4.8289345728,,
2011-12-12 12:33:57,70.2101783333333,-164.926965,,,,,9,,,,,,-6.82658480000003,0,4.8191594016,4.8289345728,,
2011-12-12 12:47:58,70.2110166666667,-164.927738333333,,,,,11,,,,,,-6.82658480000003,0,4.814271816,4.8289345728,,
2011-12-12 13:01:57,70.211845,-164.928663333333,,,,,11,,,,,,-6.82658480000003,0,4.8191594016,4.8289345728,,
2011-12-12 13:15:57,70.2126933333333,-164.929703333333,,,,,10,,,,,,-6.82658480000003,0,4.8191594016,4.8289345728,,
2011-12-12 13:29:57,70.2135316666667,-164.930766666667,,,,,10,,,,,,-6.82658480000003,0,4.8191594016,4.8289345728,,
2011-12-12 13:43:58,70.2144266666667,-164.931563333333,,,,,11,,,,,,-6.82658480000003,0,4.814271816,4.8289345728,,
2011-12-12 13:58:04,70.2148683333333,-164.933235,,,,,10,,,,,,-6.82658480000003,0,4.814271816,4.8289345728,,
2011-12-12 14:11:57,70.21554,-164.933416666667,,,,,10,,,,,,-6.82658480000003,0,4.814271816,4.8289345728,,
2011-12-12 14:25:57,70.2162216666667,-164.934478333333,,,,,10,,,,,,-6.82658480000003,0,4.814271816,4.8289345728,,
2011-12-12 14:39:57,70.216935,-164.935658333333,,,,,9,,,,,,-6.82658480000003,0,4.8191594016,4.8289345728,,
2011-12-12 14:53:57,70.2177233333333,-164.936875,,,,,10,,,,,,-7.31534336000004,0,4.8191594016,4.8289345728,,
2011-12-12 15:07:57,70.2185366666667,-164.938235,,,,,10,,,,,,-7.31534336000004,0,4.8191594016,4.8289345728,,
2011-12-12 15:21:58,70.2193583333333,-164.939605,,,,,10,,,,,,-7.31534336000004,0,4.8191594016,4.8289345728,,
2011-12-12 15:35:58,70.2201816666667,-164.940756666667,,,,,10,,,,,,-7.31534336000004,0,4.8191594016,4.8338221584,,
2011-12-12 15:49:58,70.2210216666667,-164.941766666667,,,,,11,,,,,,-7.31534336000004,0,4.814271816,4.8338221584,,
2011-12-12 16:03:58,70.2218683333333,-164.942755,,,,,10,,,,,,-7.31534336000004,0,4.8093842304,4.8338221584,,
2011-12-12 16:18:05,70.2226766666667,-164.943925,,,,,9,,,,,,-7.31534336000004,0,4.814271816,4.8338221584,,
2011-12-12 16:31:58,70.2234466666667,-164.94493,,,,,11,,,,,,-7.31534336000004,0,4.8093842304,4.8338221584,,
2011-12-12 16:45:58,70.2242216666667,-164.945788333333,,,,,10,,,,,,-7.31534336000004,0,4.8191594016,4.838709744,,
2011-12-12 16:59:58,70.2249616666667,-164.946688333333,,,,,10,,,,,,-7.31534336000004,0,4.8191594016,4.8338221584,,
2011-12-12 17:13:58,70.2256916666667,-164.947823333333,,,,,8,,,,,,-7.31534336000004,0,4.8093842304,4.838709744,,
2011-12-12 17:27:58,70.226405,-164.948848333333,,,,,9,,,,,,-7.31534336000004,0,4.814271816,4.8338221584,,
2011-12-12 17:41:58,70.227135,-164.949753333333,,,,,9,,,,,,-7.31534336000004,0,4.8093842304,4.8338221584,,
2011-12-12 17:56:05,70.22792,-164.950455,,,,,10,,,,,,-7.31534336000004,0,4.814271816,4.838709744,,
2011-12-12 18:09:58,70.2285983333333,-164.951393333333,,,,,11,,,,,,-7.31534336000004,0,4.814271816,4.838709744,,
2011-12-12 18:23:58,70.2292833333333,-164.952205,,,,,10,,,,,,-7.31534336000004,0,4.8191594016,4.838709744,,
2011-12-12 18:37:59,70.22993,-164.953281666667,,,,,10,,,,,,-7.31534336000004,0,4.814271816,4.8338221584,,
2011-12-12 18:51:58,70.23059,-164.954508333333,,,,,10,,,,,,-7.80410192000005,0,4.8093842304,4.838709744,,
2011-12-12 19:05:58,70.2312,-164.955795,,,,,11,,,,,,-7.80410192000005,0,4.8093842304,4.838709744,,
2011-12-12 19:19:59,70.2318683333333,-164.957291666667,,,,,9,,,,,,-7.80410192000005,0,4.814271816,4.838709744,,
2011-12-12 19:33:59,70.2318466666667,-164.966868333333,,,,,11,,,,,,-7.80410192000005,0,4.8093842304,4.838709744,,
2011-12-12 19:48:15,70.23332,-164.960353333333,,,,,9,,,,,,-7.80410192000005,0,4.814271816,4.838709744,,
2011-12-12 20:01:58,70.23409,-164.961938333333,,,,,9,,,,,,-7.80410192000005,0,4.8093842304,4.838709744,,
2011-12-12 20:15:59,70.23493,-164.963668333333,,,,,10,,,,,,-7.80410192000005,0,4.8093842304,4.838709744,,
2011-12-12 20:29:58,70.2357333333333,-164.96537,,,,,10,,,,,,-7.80410192000005,0,4.8093842304,4.838709744,,
2011-12-12 20:43:58,70.2365233333333,-164.967075,,,,,10,,,,,,-7.80410192000005,0,4.8191594016,4.838709744,,
